analysis NOUN NOUN 0.9993491768836975
, PUNCT PUNCT 1.0
these DET DET 0.8800050020217896
responses NOUN NOUN 0.9997022747993469
were AUX AUX 0.9935243129730225
recoded VERB VERB 0.9978779554367065
into ADP ADP 0.9946770668029785
nine NUM NUM 0.9999544620513916
mutually ADV ADV 0.9966468214988708
exclusive ADJ ADJ 0.9748069643974304
categories NOUN NOUN 0.9998762607574463
capturing VERB VERB 0.9982498288154602
the DET DET 0.9993278980255127
following VERB VERB 0.9781821966171265
options NOUN NOUN 0.9999709129333496
: PUNCT PUNCT 1.0

race NOUN NOUN 0.9777082800865173
/ SYM SYM 0.9952109456062317
ancestry NOUN NOUN 0.9866460561752319
/ SYM SYM 0.9889820218086243
skin NOUN NOUN 0.9958529472351074
color NOUN NOUN 0.9873401522636414
; PUNCT PUNCT 1.0

gender NOUN NOUN 0.9577295780181885
; PUNCT PUNCT 1.0

age NOUN NOUN 0.7139634490013123
; PUNCT PUNCT 1.0

religion NOUN NOUN 0.996936559677124
; PUNCT PUNCT 1.0

height NOUN NOUN 0.9779665470123291
or CCONJ CCONJ 0.9999980926513672
weight NOUN NOUN 0.9878150224685669
; PUNCT PUNCT 1.0

sexual ADJ ADJ 0.9855532050132751
orientation NOUN NOUN 0.9996460676193237
; PUNCT PUNCT 1.0

education NOUN NOUN 0.9955146908760071
or CCONJ CCONJ 0.9999984502792358
income NOUN NOUN 0.9982916712760925
; PUNCT PUNCT 1.0

physical ADJ ADJ 0.955673336982727
disability NOUN NOUN 0.9996616840362549
; PUNCT PUNCT 1.0

and CCONJ CCONJ 0.999998927116394
other ADJ ADJ 0.9918487071990967
. PUNCT PUNCT 1.0

The DET DET 0.9972354769706726
following VERB VERB 0.9067175388336182
categories NOUN NOUN 0.9997233748435974
from ADP ADP 0.9792392253875732
the DET DET 0.9991931319236755
original ADJ ADJ 0.9421499967575073
questionnaire NOUN NOUN 0.9992664456367493
were AUX AUX 0.9856764078140259
collapsed VERB VERB 0.9997329115867615
into ADP ADP 0.9973479509353638
one NUM NUM 0.9996339082717896
category NOUN NOUN 0.9997245669364929
for ADP ADP 0.9943187832832336
the DET DET 0.9997133612632751
analysis NOUN NOUN 0.9960654377937317
: PUNCT PUNCT 0.9999998807907104
race NOUN NOUN 0.9523206353187561
; PUNCT PUNCT 0.9999998807907104
ancestry NOUN NOUN 0.9712779521942139
or CCONJ CCONJ 0.9999967813491821
national ADJ ADJ 0.9933298230171204
origin NOUN NOUN 0.9968104958534241
; PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999953508377075
shade NOUN NOUN 0.9923368096351624
of ADP ADP 0.9974494576454163
skin NOUN NOUN 0.9992671608924866
color NOUN NOUN 0.9981291890144348
. PUNCT PUNCT 1.0

Additionally ADV ADV 0.9994125366210938
, PUNCT PUNCT 0.9999998807907104
because SCONJ SCONJ 0.9833751320838928
this DET DET 0.8707543611526489
question NOUN NOUN 0.9996745586395264
was AUX AUX 0.9896408915519714
only ADV ADV 0.9964779019355774
asked VERB VERB 0.9991366267204285
of ADP ADP 0.9945268034934998
respondents NOUN NOUN 0.999947190284729
who PRON PRON 0.9999136924743652
reported VERB VERB 0.9999319314956665
prior ADJ ADJ 0.9608988761901855
discrimination NOUN NOUN 0.999835729598999
experiences NOUN NOUN 0.9988431930541992
, PUNCT PUNCT 1.0
the DET DET 0.999656081199646
built-in ADJ ADJ 0.5012199282646179
skip NOUN NOUN 0.9947965741157532
pattern NOUN NOUN 0.9993651509284973
resulted VERB VERB 0.9997506737709045
in ADP ADP 0.9547234773635864
a DET DET 0.9999426603317261
large ADJ ADJ 0.998021125793457
number NOUN NOUN 0.9999396800994873
of ADP ADP 0.9856357574462891
cases NOUN NOUN 0.999864935874939
scored VERB VERB 0.9992826581001282
as ADP SCONJ 0.8253918290138245
missing VERB VERB 0.8699314594268799
( PUNCT PUNCT 0.9999997615814209
legitimate ADJ ADJ 0.9888540506362915
skip NOUN NOUN 0.9440715312957764
) PUNCT PUNCT 0.9999908208847046
. PUNCT PUNCT 1.0

Respondent NOUN ADJ 0.78191077709198
race NOUN NOUN 0.9783808588981628
. PUNCT PUNCT 1.0

Because SCONJ SCONJ 0.9513179063796997
a DET DET 0.996148943901062
race NOUN NOUN 0.9989804625511169
variable NOUN NOUN 0.5262747406959534
is AUX AUX 0.99483323097229
not PART PART 0.9658539891242981
available ADJ ADJ 0.9895301461219788
from ADP ADP 0.9963526725769043
the DET DET 0.999591052532196
Wave PROPN PROPN 0.9504393339157104
4 NUM NUM 0.9934929013252258
interviews NOUN NOUN 0.9993109703063965
, PUNCT PUNCT 1.0
we PRON PRON 0.9998610019683838
use VERB VERB 0.9991360306739807
the DET DET 0.9998990297317505
racial ADJ ADJ 0.9927603006362915
category NOUN NOUN 0.9996387958526611
reported VERB VERB 0.9994096755981445
by ADP ADP 0.9951539039611816
the DET DET 0.9995977282524109
respondent NOUN NOUN 0.9793689846992493
during ADP ADP 0.9885137677192688
the DET DET 0.9995802044868469
Wave PROPN PROPN 0.9888611435890198
1 NUM NUM 0.994877815246582
interview NOUN NOUN 0.9997642636299133
. PUNCT PUNCT 1.0

Wave PROPN PROPN 0.5886182188987732
1 NUM NUM 0.993621289730072
race NOUN NOUN 0.9947192668914795
— PUNCT PUNCT 0.9240886569023132
rather ADV ADV 0.9416760802268982
than ADP ADP 0.6714062690734863
, PUNCT PUNCT 1.0
say VERB INTJ 0.7422046661376953
, PUNCT PUNCT 1.0
Wave PROPN PROPN 0.9677709937095642
3 NUM NUM 0.9743658304214478
race NOUN NOUN 0.9951316118240356
— PUNCT PUNCT 0.9786713123321533
was AUX AUX 0.991517186164856
used VERB VERB 0.9972537159919739
to PART PART 0.9942358136177063
preserve VERB VERB 0.9995428323745728
case NOUN NOUN 0.998067319393158
counts NOUN NOUN 0.9834873080253601
. PUNCT PUNCT 1.0

The DET DET 0.999273955821991
logic NOUN NOUN 0.9959308505058289
is AUX AUX 0.7932438254356384
that SCONJ PRON 0.5635318756103516
( PUNCT PUNCT 0.9999852180480957
nearly ADV ADV 0.9966976642608643
) PUNCT PUNCT 0.9992639422416687
all DET DET 0.7521334886550903
Wave PROPN PROPN 0.9695592522621155
4 NUM NUM 0.9991499185562134
respondents NOUN NOUN 0.9999376535415649
appeared VERB VERB 0.9991334080696106
in ADP ADP 0.99958735704422
the DET DET 0.9996775388717651
Wave PROPN PROPN 0.9855549335479736
1 NUM NUM 0.9793037176132202
sample NOUN NOUN 0.9996036887168884
, PUNCT PUNCT 1.0
but CCONJ CCONJ 0.9999721050262451
not PART PART 0.8818541765213013
all PRON PRON 0.8117769360542297
would AUX AUX 0.9931915402412415
have AUX AUX 0.94935542345047
been AUX AUX 0.950264036655426
interviewed VERB VERB 0.9999523162841797
at ADP ADP 0.9992758631706238
Wave PROPN PROPN 0.9727372527122498
3 NUM NUM 0.9984311461448669
due ADJ ADJ 0.750848650932312
to PART ADP 0.9279994368553162
differential ADJ ADJ 0.9493496417999268
patterns NOUN NOUN 0.9999110698699951
of ADP ADP 0.9972522854804993
temporary ADJ ADJ 0.9792612195014954
attrition NOUN NOUN 0.9998965263366699
. PUNCT PUNCT 1.0

Respondents NOUN NOUN 0.9996902942657471
were AUX AUX 0.9985871315002441
asked VERB VERB 0.999688982963562
to PART PART 0.9988765120506287
indicate VERB VERB 0.999818742275238
their PRON PRON 0.9999128580093384
race NOUN NOUN 0.9936571717262268
from ADP ADP 0.9840775728225708
among ADP ADP 0.9542952179908752
the DET DET 0.9998058676719666
following VERB VERB 0.9280087351799011
categories NOUN NOUN 0.9998456239700317
: PUNCT PUNCT 1.0
White PROPN ADJ 0.5237736701965332
; PUNCT PUNCT 1.0
Black PROPN ADJ 0.8810555934906006
or CCONJ CCONJ 0.999998927116394
African PROPN ADJ 0.667216420173645
American PROPN ADJ 0.4928874373435974
; PUNCT PUNCT 1.0
Hispanic PROPN ADJ 0.8778935074806213
; PUNCT PUNCT 1.0
American PROPN ADJ 0.9513446688652039
Indian PROPN ADJ 0.6998963952064514
or CCONJ CCONJ 0.9999988079071045
Native PROPN PROPN 0.5669607520103455
American PROPN PROPN 0.7015666365623474
; PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999997615814209
Asian PROPN ADJ 0.7681207060813904
or CCONJ CCONJ 0.9999990463256836
Pacific PROPN PROPN 0.7400039434432983
Islander PROPN PROPN 0.9515172243118286
. PUNCT PUNCT 1.0

Respondents NOUN NOUN 0.9997599720954895
were AUX AUX 0.9967505931854248
provided VERB VERB 0.999607503414154
the DET DET 0.9991232752799988
opportunity NOUN NOUN 0.9999171495437622
to PART PART 0.9966734647750854
select VERB VERB 0.999821126461029
more ADJ ADJ 0.9617217183113098
than ADP ADP 0.9978662133216858
one NUM NUM 0.9999605417251587
race NOUN NOUN 0.9997370839118958
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999996423721313
those PRON PRON 0.8504915833473206
who PRON PRON 0.9999562501907349
did VERB AUX 0.7144717574119568
were AUX AUX 0.9950801134109497
asked VERB VERB 0.9995433688163757
a DET DET 0.9995835423469543
follow-up NOUN NOUN 0.9753621220588684
question NOUN NOUN 0.9993189573287964
regarding SCONJ VERB 0.9313557147979736
which DET PRON 0.9684136509895325
category NOUN NOUN 0.9969744682312012
best ADV ADV 0.905608594417572
described VERB VERB 0.9999213218688965
their PRON PRON 0.9999793767929077
racial ADJ ADJ 0.9958081245422363
background NOUN NOUN 0.99991774559021
. PUNCT PUNCT 1.0

In ADP ADP 0.9951713681221008
the DET DET 0.9999399185180664
current ADJ ADJ 0.9952557682991028
study NOUN NOUN 0.9996960163116455
, PUNCT PUNCT 1.0
those DET DET 0.5336913466453552
respondents NOUN NOUN 0.9998708963394165
who PRON PRON 0.9999591112136841
indicated VERB VERB 0.999828577041626
more ADJ ADJ 0.9703208208084106
than ADP ADP 0.9944597482681274
one NUM NUM 0.9997873902320862
race NOUN NOUN 0.9989762306213379
were AUX AUX 0.9960856437683105
coded VERB VERB 0.9953497648239136
as ADP ADP 0.9306375980377197
“ PUNCT PUNCT 0.9846053123474121
mixed ADJ VERB 0.9231175184249878
race NOUN NOUN 0.9978682994842529
” PUNCT PUNCT 0.9995982050895691
. PUNCT PUNCT 1.0

Demographic ADJ ADJ 0.8715724945068359
variables NOUN NOUN 0.9996728897094727
. PUNCT PUNCT 1.0

To PART PART 0.9799133539199829
provide VERB VERB 0.999729573726654
information NOUN NOUN 0.9998974800109863
on ADP ADP 0.9846643805503845
the DET DET 0.9997832179069519
analytical ADJ ADJ 0.9851212501525879
sample NOUN NOUN 0.9996615648269653
as ADP ADP 0.7623823881149292
a DET DET 0.9996011853218079
whole NOUN NOUN 0.9993263483047485
, PUNCT PUNCT 1.0
two NUM NUM 0.9999350309371948
additional ADJ ADJ 0.9977462887763977
demographic ADJ ADJ 0.8715325593948364
variables NOUN NOUN 0.9999181032180786
are AUX AUX 0.9957706332206726
included VERB VERB 0.9990907907485962
. PUNCT PUNCT 1.0

First ADV ADV 0.8968505263328552
, PUNCT PUNCT 1.0
age NOUN NOUN 0.9701874256134033
is AUX AUX 0.9811011552810669
a DET DET 0.9997922778129578
continuous ADJ ADJ 0.9872063398361206
measure NOUN NOUN 0.9996107220649719
created VERB VERB 0.9995501637458801
by SCONJ SCONJ 0.8858786225318909
subtracting VERB VERB 0.9979490637779236
the DET DET 0.9995181560516357
year NOUN NOUN 0.9996799230575562
of ADP ADP 0.9958335161209106
the DET DET 0.9971411228179932
respondents NOUN NOUN 0.9994750618934631
' PART PUNCT 0.574079692363739
birth NOUN NOUN 0.9980833530426025
( PUNCT PUNCT 0.9999998807907104
obtained VERB VERB 0.998526930809021
from ADP ADP 0.9915196299552917
Wave PROPN PROPN 0.9410127401351929
1 NUM NUM 0.9976627826690674
) PUNCT PUNCT 0.9999922513961792
from ADP ADP 0.9798607230186462
the DET DET 0.9999006986618042
year NOUN NOUN 0.9996168613433838
of ADP ADP 0.9984727501869202
the DET DET 0.9994450211524963
interview NOUN NOUN 0.9996663331985474
at ADP ADP 0.998777449131012
Wave PROPN PROPN 0.9563656449317932
4 NUM NUM 0.99722820520401
. PUNCT PUNCT 1.0

Second ADV ADV 0.8099591135978699
, PUNCT PUNCT 1.0
sex NOUN NOUN 0.954652726650238
was AUX AUX 0.997736930847168
dichotomously ADV ADV 0.9940611720085144
coded VERB VERB 0.9261035323143005
based VERB VERB 0.9647183418273926
on ADP ADP 0.9785019159317017
the DET DET 0.9997338652610779
self-reported ADJ ADJ 0.5182344913482666
sex NOUN NOUN 0.9975218176841736
of ADP ADP 0.9990197420120239
the DET DET 0.9987208247184753
respondent NOUN NOUN 0.938407301902771
at ADP ADP 0.9970327615737915
Wave PROPN PROPN 0.9601975083351135
4 NUM NUM 0.9974393844604492
( PUNCT PUNCT 0.9999489784240723
